priceStats,reference,lastPriceChangeDate,deletionDate,sellerType,pictureUrl,pricePerSquareMeter,rooms,bedrooms,surface,landSurface,constructionYear,floor,buildingFloors,keywords,origin,adId,publicationDate,lastModificationDate,title,type,category,description,url,price,creationDate,lastCheckDate,duplicates,uniqueId,location.city,location.postalCode,location.inseeCode,location.departmentCode,location.regionCode,location.coordinates,location.population,location.district,location.isRightLocation,priceStats.rent,priceStats.profitability,priceStats.lowPrice,priceStats.medianPrice,priceStats.highPrice,priceStats.priceGap,version,typeProperty,ville,arrondissement,lon,lat,option_1,option_2,option_3,option_4,option_5,option_6,option_7,option_8,option_9,option_10,option_11
,,,,individual,https://www.ouestfrance-immo.com/photo-vente-appartement-nantes-zola-44/201/appartement-a-vendre-nantes-zola-15533407_1_1655697494c9801e4afda44651c3da40.jpeg,3158.0,4,2.0,76.0,,,2.0,2.0,"['secteur', 'quartier', 'tram', 'appartement', 'lumineux', 'veranda', 'sud', 'vue degagee', 'dernier etage', 'petite copropriete', 'potentiel', 'travaux', 'plateau', 'lots', 'cour', 'abstenir', 'vue']",ouestfrance,15533407,2021-06-16T13:52:33.000Z,2021-06-16T16:36:27.000Z,Appartement 4 pièces 76 m²,sale,flat,"Secteur recherché, quartier Zola, à deux pas du cinéma le Concorde et du Tram 1 – Arrêt Égalité, appartement de type 3, traversant, très lumineux, jouissant de deux terrasses / veranda exposées sud offrant une vue dégagée et sans vis à vis.
Situé au 2 ième et dernier étage d'une petite copropriété, cet appartement jouit d'un fort potentiel mais il faudra pour cela réaliser d'importants travaux (tout à refaire à votre goût !).
Surface Carrez de 76 m2, surface au sol de 94 m2.
Le plateau est cloisonné aujourd'hui mais peut être complètement réagencé par vos soins.
Petite copropriété composée de deux lots seulement, aux charges insignifiantes. Caveau pour les vélos dans la cour. Curieux s'abstenir, capacité à réaliser ou faire réaliser des travaux requise.
Nous sommes des particuliers. Agences s'abstenir. Prix net acquéreur.",https://www.ouestfrance-immo.com/immobilier/vente/appartement/nantes-44-44109/15533407.htm,240000.0,2021-06-16T14:00:09.557Z,2021-06-16T22:38:34.476Z,"[{'_id': '60ca33433e1f431c604ede6c', 'origin': 2, 'adId': '1999720924', 'url': 'https://www.leboncoin.fr/ventes_immobilieres/1999720924.htm', 'date': '2021-06-16T17:22:11.838Z', 'lastCheckDate': '2021-06-16T14:00:09.557Z'}]",60ca03e977b79e1182e6c69b,Nantes,44000,44109,44,18,"[-1.5408, 47.224]",314503,Zola,True,,,,,,,,4,Nantes,,-1.5408,47.224,Terrace,WorksRequired,LastFloor,,,,,,,,
,,,,professional,https://v.seloger.com/s/cdn/x/visuels/1/7/0/u/170u9kn58tqfg2oconiy5791td8ogp16ba68ldrts.jpg,3318.0,3,2.0,66.0,,,6.0,6.0,"['t3', 'balcon', 'dernier etage', 'rue', 'immeuble', 'appartement', 'ensemble', 'salon', 'vue degagee', 'moderne', 'loggia', 'salle de bain', 'baignoire', 'cave', 'travaux', 'rafraichissement', 'prevoir', 'eau', 'calme', 'quartier', 'tramway', 'possibilite', 'louer', 'parking', 'commercial', 'vue']",seloger,173374683,2021-06-16T14:00:08.315Z,,Appartement 3 pièces 66 m²,sale,flat,"La visite virtuelle est disponible sur cette annonce.
T3**CAMAS**BALCON**DERNIER ETAGE
Rue du Camas, venez découvrir ce beau T3 au 6eme et dernier etage d'un petit immeuble bien entretenu années 30 avec ascenceur.
L'appartement se compose comme suit :
-Une grande entree avec deux placards qui dessert l'ensemble des pieces de l'appartement
-Un salon et une grande chambre qui donnent tous deux sur un balcon exposé EST avec une vue dégagée sur le garlaban.
-Une cuisine moderne toute equipée et sa loggia
-Une deuxieme grande chambre avec placards exposée OUEST
-Une salle de bain avec baignoire
-des WC séparés
-Une cave de 7M2
Quelques travaux de rafraichissement sont a prévoir dans la salle de bain, la loggia et simple vitrage dans les chambres et la cuisine.
Double vitrage et volet roulant electrique installé dans le salon
Ballon d'eau chaude installé il y a 5 ans
Clim reversible dans le salon (2019)
Appartement très agréable, ensoleillé, calme et traversant, situé a quelques minutes de marche de tous les commerces, bars branchés et restaurants du quartier, du groupe scolaire Saint Charles-CAMAS et aussi du TRAMWAY.
Possibilité de louer un parking juste en bas de l'appartement.
Ce bien est géré par un agent commercial de mymarseille",https://www.seloger.com/annonces/achat/appartement/marseille-5eme-13/le-camas/173374683.htm,219000.0,2021-06-16T14:00:08.316Z,2021-06-16T14:00:08.316Z,[],60ca03e8918c2811803e73aa,Marseille 5e,13005,13055,13,21,"[5.3966, 43.2917]",46499,Le Camas,True,931.26,0.051,1962.0,2889.0,3883.0,0.14800000000000002,,3,Marseille,5.0,5.3966,43.2917,Balcony,Parking,Cave,Intercom,LastFloor,,,,,,
,,,,professional,https://v.seloger.com/s/cdn/x/visuels/1/e/p/f/1epfl9cgimjwqgaxkqfwcxsp68ngcdvc2qdant99c.jpg,5407.0,2,1.0,59.0,59.0,,1.0,4.0,"['secteur', 'mairie', 'residence', 'gardien', 't2', 'jardin', 'salon', 'independante', 'terrasse', 'calme', 'cave']",seloger,173407389,2021-06-16T14:00:08.239Z,,Appartement 2 pièces 59 m²,sale,flat,"La visite virtuelle est disponible sur cette annonce.
..CARRE D'OR..RARE..
Dans le secteur du ''CARRE D'OR'', à 10 minutes des plages et à 2 pas du Parc BAGATELLE et de la Mairie du 8ème.
Je vous invite à venir découvrir, dans une résidence arborée, fermée et sécurisée avec gardien, ce très beau et grand T2 de 59,01m2 donnant sur jardin.
Très bien agencé, il se compose d'un volumineux salon/Séjour climatisé, d'une cuisine indépendante meublée et partiellement équipée, d'une grande chambre de 13m2 avec placard, ainsi que d'un espace buanderie.
Toutes les pièces ouvrent sur une jolie terrasse au calme, baignée de soleil et donnant sur jardin.
Vous disposerez également d'une cave.",https://www.seloger.com/annonces/achat/appartement/marseille-8eme-13/saint-giniez/173407389.htm,319000.0,2021-06-16T14:00:08.240Z,2021-06-16T14:00:08.240Z,[],60ca03e8918c2811803e738e,Marseille 8e,13008,13055,13,21,"[5.382, 43.2542]",82208,,,935.74,0.035,2763.0,4156.0,5754.0,0.301,,2,Marseille,8.0,5.382000000000001,43.2542,Furnished,Cave,Terrace,,,,,,,,
,1999719146,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/userIdbbe91831-5e08-4dcd-86f4-3494ef4b8303/43367326/310a0fb2-9551-42db-8aaa-d5612fc63fc7?rule=resize-to-jpeg,2167.0,0,,90.0,,,,,"['bar', 'restaurant', 'fond de commerce', 'quartier', 'etudiant', 'faculte', 'gare', 'terrasse', 'cave', 'ensemble', 'gros potentiel', 'possibilite', 'commerce', 'potentiel']",avendrealouer,43367326,2021-06-16T20:44:00.000Z,,Café-Bar-Restaurant de 90m² Lyon 2,sale,business,"Vend Fond de commerce Café-Bar-Restaurant licence IV localisé Lyon 2ème en plein coeur du quartier étudiant, proche de faculté catholique de la gare routière et du nouveau quartier de la Confluence. Salle intérieure avec 40 couverts et une terrasse ombragé pouvant accueillir 30 couverts. Dispose en plus d'une cave. Vendu avec l'ensemble de l'équipement cuisine et mobilier. A découvrir rapidement établissement avec un gros potentiel, possibilité de changer le concept en bar à bière ou restauration rapide.
Contactez dès à présent Guillaume de l'agence Lrgimmo au 06.15.43.35.67 pour plus d'informations.
Honoraire inclus charge vendeur, Prix : 195 000€TTC
Non soumis au DPE
Référence annonce : 103
LRGimmo SAS, au capital de 5000€, Carte professionnelle CPI 6901 2021 000 000 008 délivré par la CCI : Lyon Métropole Saint-Etienne Roanne",https://www.avendrealouer.fr/vente/lyon-69/b-local-commercial/loc-101-33434/fd-43367326.html,195000.0,2021-06-16T14:00:07.988Z,2021-06-17T09:28:09.922Z,"[{'_id': '60ca48933e1f431c60573919', 'origin': 2, 'adId': '1999719146', 'url': 'https://www.leboncoin.fr/bureaux_commerces/1999719146.htm', 'date': '2021-06-16T18:53:07.240Z', 'lastCheckDate': '2021-06-16T14:00:07.988Z'}]",60ca03e777b79e1182e6c2e1,Lyon 2e,69002,69123,69,22,"[4.8241, 45.7477]",30898,,,,,,,,,,business,Lyon,2.0,4.8241,45.7477,,,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/f1/fd/5e/f1fd5eee15d3fb4c2cfe894d54147666be52a080.jpg?rule=ad-image,3500.0,0,,70.0,,,,,"['restaurant', 'fonds de commerce', 'ile', 'quartier', 'local', 'charme', 'potentiel', 'refait a neuf', 'travaux a prevoir', 'rue', 'commerce', 'refait', 'neuf', 'travaux', 'prevoir']",leboncoin,1999711731,2021-06-16T11:31:53.000Z,,Restaurant Lyon 1,sale,business,"Fonds de commerce restauration situé en plein coeur de la Presqu'île, dans un quartier vivant et très commerçant. Local de charme : pierres apparentes et plafond à la française. 32 places assises, taux de remplissage moyen de 145%
Clientèle établie, CSP+
Ouvert uniquement le soir, de 18h à minuit du mardi au samedi. Potentiel du midi à développer.
Très bon Chiffre d'Affaires.
Refait à neuf : aucun travaux à prévoir ni en cuisine, ni en salle.
Climatisation réversible
Cuisine professionnelle très bien équipée et aux normes (contrôle hygiène novembre 2020 : aucune non-conformité). Gaine d'extraction (test d'étanchéité fait/ entretenue 1x/an)
Licence Grande Restauration, rue prévue d'être piétonnisée.",https://www.leboncoin.fr/bureaux_commerces/1999711731.htm,245000.0,2021-06-16T13:55:07.144Z,2021-06-16T13:55:07.144Z,[],60ca02bbb4230f0ecaec141a,Lyon 1e,69001,69123,69,22,"[4.8281, 45.7713]",30142,,,,,,,,,,business,Lyon,1.0,4.8281,45.7713,,,,,,,,,,,
,,,,individual,https://img.leboncoin.fr/api/v1/lbcpb1/images/08/26/93/0826938e5f75b9d698752c4a8eb8de69ebfbd300.jpg?rule=ad-image,9464.0,1,,28.0,,,,,"['studio', 'gardien', 'rue', 'salle de bain', 'loggia', 'lumineux', 'chauffage', 'abstenir']",leboncoin,1999710713,2021-06-16T11:29:51.000Z,,Studio pelleport 28m2,sale,flat,"Au sein d'une copropriété bien entretenue avec gardien rue Pelleport, studio de 28m² bien agencé offrant entrée, salle de bain avec wc, belle pièce de vie  de 18m² cuisine et loggia, lumineux et proche commodités !
CHARGES COPRO : 112€/M , CHAUFFAGE COLLECTIF
Agences s'abstenir sur annonce",https://www.leboncoin.fr/ventes_immobilieres/1999710713.htm,265000.0,2021-06-16T13:55:07.082Z,2021-06-16T13:55:07.082Z,[],60ca02bbb4230f0ecaec13d4,Paris 20e,75020,75056,75,12,"[2.4066, 48.86]",196739,,,752.64,0.034,7025.0,9628.0,12508.0,-0.017,,Studio/T1,Paris,20.0,2.4066,48.86,,,,,,,,,,,
,1999710128,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/userId73ab22bc-a4d7-4344-bcdc-93ea174bf33c/43367536/cfe88c9e-a15a-4098-b9b8-18bfc6be4364?rule=resize-to-jpeg,10000.0,3,2.0,65.0,,1970.0,4.0,,"['rue', 'immeuble', 'ascenseur', 'appartement', 'salle a manger', ""salle d'eau"", 'sous sol', 'cave', 'parking', 'chauffage', 'lumineux', 'calme', 'eau']",avendrealouer,43367536,2021-06-16T20:54:01.000Z,,Beau trois pièces Convention,sale,flat,"Convention/ rue Olivier de Serres, dans un immeuble de standing de 1970 au 4ème étage avec ascenseur un appartement comprenant un séjour/salle à manger d'angle (29m²), une cuisine séparée et équipée, une chambre (deux chambres possibles), un WC séparé, une salle d'eau et un dressing.
Au sous-sol une cave et un parking
Chauffage collectif
Excellent état, séjour très lumineux et calme.",https://www.avendrealouer.fr/vente/paris-75/b-appartement/3-pieces/loc-101-36374/fd-43367536.html,650000.0,2021-06-16T13:55:06.719Z,2021-06-17T08:18:27.957Z,"[{'_id': '60ca4ad53e1f431c6057f30a', 'origin': 2, 'adId': '1999710128', 'url': 'https://www.leboncoin.fr/ventes_immobilieres/1999710128.htm', 'date': '2021-06-16T19:02:45.376Z', 'lastCheckDate': '2021-06-16T13:55:06.719Z'}]",60ca02bab4230f0ecaec120c,Paris 15e,75015,75056,75,12,"[2.2928, 48.8422]",235178,,True,1840.15,0.034,8145.0,10809.0,14456.0,-0.075,,3,Paris,15.0,2.2928,48.8422,Lift,Parking,Cave,,,,,,,,
,ptt4_nantes,,,professional,https://lh3.googleusercontent.com/WmHHhAueJWeE723awZD07Hpz4evw5JR9vTHcbclxnGBJz981Tzrwn-CTnxo06y4k_tM3U_gSQva9tXZNwcrcguj1sd7V11XtEAmPWw=rj-w560-h420-l80,4976.0,4,3.0,85.0,,,1.0,,"['balcon', 'residence', 'rue', 'creche', 'tram', 't2', 'a pied', 'universite', 'ecole', 'immediat', 'appartement', ""salle d'eau"", 'cellier', 'salle de bain', 'parking', 'notaire', 'pinel', 'batiment', 'eau']",figaro,35663473,2021-06-15T08:24:34.000Z,,Appartement 4 pièces 85 m²,sale,flat,"Spacieux 4 pièces de 84.5 m2 avec balcon, situé dans résidence de standing à venir, Rue Henri Picherit - à proximité bus, commerces crèche et groupe scolaire - 800 mètres du Tram T2 Recteur Schmitt - 8 min à pied de l'universite de Nantes, l'école Central et Audencia Business School - accès immédiat au boulevard périphérique
Appartement disposant d'un séjour avec cuisine ouverte de 30 m2 donnant sur un balcon orienté Est - une chambre de 12.5 m2 avec salle d'eau/WC - une de 10.5 m2 et une de 10 m2, avec placard - un cellier - une salle de bain et un WC séparé
Parking couvert inclus
Frais de notaire réduits
Éligible loi Pinel - PTZ possible
Bâtiment BBC, RT 2012 - Charges basses
Photos non contractuelles - plan sur demande
Veuillez contacter Penina pour plus d'informations",https://immobilier.lefigaro.fr/annonces/annonce-35663473.html,423000.0,2021-06-16T13:54:49.611Z,2021-06-17T05:03:22.549Z,[],60ca02a9ca945414b49ac405,Nantes,44300,44109,44,18,"[-1.5439, 47.2483]",314503,,,,,,,,,,4,Nantes,,-1.5439,47.2483,New,Lift,Balcony,Parking,Terrace,Intercom,Digicode,,,,
,,,,individual,https://upload.pap.fr/photos/D79/QUSCWHKMDI6XDT1.jpg,11667.0,1,,12.0,,,5.0,,"['ideal investisseur', 'quartier', 'rue', 'studio', 'cour', 'renove', 'douche', 'loue', 'meuble', 'rentabilite', 'investisseur']",pap,437900570,2021-06-15T22:00:00.000Z,,Appartement 1 pièce 12 m²,sale,flat,"Idéal investisseur ou pied à terre dans le quartier en plein développement près du boulevard de Clichy et de la rue Jean-Baptiste Pigalle.
Studio au 5e étage sur cour tout équipé et entièrement rénové
Douche et wc séparés
Coin cuisine avec évier, frigidaire, plaque de cuisson et lave-linge..
Fenêtres en double vitrage oscillo battants.
Charges faibles
Taxe foncière 288€  par an
Le bien était loué en meublé 580€ par mois soit 4.97% de rentabilité.",https://www.pap.fr/annonces/-r437900570,140000.0,2021-06-16T13:51:16.101Z,2021-06-16T20:18:36.567Z,[],60ca01d487875e0b6f8d024a,Paris 9e,75009,75056,75,12,"[2.3379, 48.879]",60071,Clichy,True,366.24,0.031,8648.0,11723.0,15273.0,-0.005,,Studio/T1,Paris,9.0,2.3379,48.879,Furnished,,,,,,,,,,
,2019-cro,,,professional,https://cdn-eu.green-acres.com/51231a/51231a-2019-cro/miniPhotos/51231a-2019-cro_1.jpg,2267.0,14,,300.0,,2019.0,,2.0,"['immeuble', 'rue', 'tramway', 'metro', 'appartements', 'rez de chaussee', 't3', 'cour', 'terrasse', 't2', 'balcon', 'propriete', 'investisseur', 'marchand de biens', 'service', 'rez', 'marchand']",greenacres,51231a-2019-cro,2021-06-16T13:50:49.628Z,,Référence : 2019-Cro - Immeuble 14 pièces à Marseille (13001),sale,block,"M-Oi Marseille vous propose à la vente en exclusivité cet immeuble de 300m2
L'adresse du bien, la vidéo de visite virtuelle et toutes les informations financières sont disponibles en ligne sur le site de Mon Office Immobilier avec la référence 2019-Cro (Lien direct sur les photos)
Situé dans le 1er arrondissement, Rue Consolat proche du Palais Longchamp, des commodités et
des transports ( tramway 2 et métro 1 )
Il se compose de 5 appartements traversants dont 4 en location actuelle.
Au Rez-de-Chaussée un T3 de 68m2 avec une cour extérieure d'environ 10 m2.
Au premier étage un T3 de 60m2 avec une terrasse de 8m2.
Au deuxième étage un T3 de 60m2 avec balconnet.
Au troisième étage un T3 de 60m2 avec balconnet.
Au quatrième étage un T2 de 50m2 avec balcon filant.
Cet immeuble est vendu en pleine propriété, idéal pour investisseur ou marchand de biens.
----À votre service : Christopher Rossotti -
Référence annonce : 2019-CRO
Le Dpe est visible dans l'onglet informations énergétiques.
Le prix indiqué comprend les honoraires à la charge du vendeur : 4.49%",https://www.green-acres.fr/fr/properties/51231a-2019-cro.htm,680000.0,2021-06-16T13:50:49.632Z,2021-06-17T06:51:50.440Z,"[{'_id': '60ca02133e1f431c603ca9f9', 'origin': 9, 'adId': '23083869', 'url': 'https://www.lesiteimmo.com/acheter/immeuble/marseille-1-13001/23083869', 'lastCheckDate': '2021-06-16T13:52:19.480Z', 'date': '2021-06-16T13:52:19.880Z'}, {'_id': '60ca04933e1f431c603d871b', 'origin': 8, 'adId': '1255012010', 'url': 'https://www.paruvendu.fr/immobilier/prestige/immeuble/reference-2019-cro-immeuble-14-pieces-a-marseille-13001/1255012010A1KIVHIM000', 'lastCheckDate': '2021-06-16T14:02:56.309Z', 'date': '2021-06-16T14:02:59.436Z'}, {'_id': '60ca6cd53e1f431c6065ab30', 'origin': 7, 'adId': '35695329', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35695329.html', 'lastCheckDate': '2021-06-16T21:27:49.204Z', 'date': '2021-06-16T21:27:49.427Z'}, {'_id': '60ca80e53e1f431c606e1d60', 'origin': 7, 'adId': '35696129', 'url': 'https://immobilier.lefigaro.fr/annonces/annonce-35696129.html', 'lastCheckDate': '2021-06-16T22:53:25.707Z', 'date': '2021-06-16T22:53:25.914Z'}, {'_id': '60cac4443e1f431c607e36c4', 'origin': 17, 'adId': '2416208', 'url': 'https://www.maisonsetappartements.fr/views/ficheAnnonce.php?lang=fr&IdAnnonce=2416208', 'lastCheckDate': '2021-06-17T03:40:29.653Z', 'date': '2021-06-17T03:40:52.598Z'}, {'_id': '60cb1d573e1f431c60980bdb', 'origin': 11, 'adId': '220339909', 'url': 'https://www.vivastreet.com/immobilier-vente-immeubles/marseille-13001/-2019-cro--r-f-rence---2019-cro---immeuble-14-pi-ces-----/220339909', 'lastCheckDate': '2021-06-17T10:00:44.432Z', 'date': '2021-06-17T10:00:55.337Z'}]",60ca01b987875e0b6f8ce89e,Marseille 1e,13001,13055,13,21,"[5.3822, 43.3008]",39967,,True,,,,,,,,block,Marseille,1.0,5.3822,43.3008,Balcony,Terrace,,,,,,,,,
,1999713804,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/userId6e3d07f0-e99b-4084-93f5-02fd42728740/43368651/06dc2515-18a5-4295-9085-f7bec002f94a?rule=resize-to-jpeg,14500.0,1,,10.0,,,6.0,,"['studio', 'cote', 'calme', 'lumineux', 'immeuble', 'haussmannien', 'pierre', 'ascenseur', 'meuble', 'bureau', ""salle d'eau"", 'refait', 'travaux a prevoir', 'quartier', 'logement', 'etudiant', 'eau', 'travaux', 'prevoir']",avendrealouer,43368651,2021-06-16T23:15:02.000Z,2021-06-17T06:55:00.000Z,Beau studio tout confort en parfait état Paris 16 proche Quais de Seine,sale,flat,"Paris 16éme, Métros Michel Ange, Exelmans ou Chardon Lagache, PARIS et CÔTE D'AZUR IMMOBILIER vous propose en Exclusivité ce très beau studio calme, lumineux et ensoleillé de 10m² au sol et plus de 20m3 en volume (diagnostics en cours).
Dans un bel Immeuble Haussmannien Pierre de taille de grand Standing au 6ème étage avec ascenseur principal.
Entièrement Meublé, il comprend : un lit, une armoire-penderie, cuisinette équipée avec meubles de rangement, plaques vitrocéramiques, frigo et micro-ondes, un bureau, une Salle d'eau avec Wc.
Ce studio en parfait état et optimisé en espace a été entièrement refait récemment avec goût. Aucun travaux à prévoir.
Quartier agréable avec toutes commodités à proximité immédiate et promenade sur quais de Seine à 300m.
Idéal Logement étudiant, premier achat ou pied à terre. Faibles charges 19 €/mois, Taxe foncière 125€.
Renseignements et Prise de rendez-vous au 06 09 49 19 77
145 000 € frais d'agence inclus à charge acquéreurs",https://www.avendrealouer.fr/vente/paris-75/b-appartement/1-piece/loc-101-36374/fd-43368651.html,145000.0,2021-06-16T13:50:07.117Z,2021-06-17T05:02:05.246Z,"[{'_id': '60ca6dfe3e1f431c60661cb5', 'origin': 2, 'adId': '1999713804', 'url': 'https://www.leboncoin.fr/ventes_immobilieres/1999713804.htm', 'date': '2021-06-16T21:32:46.813Z', 'lastCheckDate': '2021-06-16T13:50:07.117Z'}]",60ca018fa410b40b606b8358,Paris 16e,75016,75056,75,12,"[2.2488, 48.8531]",168554,,True,305.7999999999999,0.025,8699.0,11837.0,17126.0,0.225,,Studio/T1,Paris,16.0,2.2488,48.8531,Furnished,Lift,,,,,,,,,
,409a,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/ACCPI1289238/43370900/fa082627-cd83-4876-8ffd-b3eebedb2343?rule=resize-to-jpeg,2987.0,3,2.0,77.0,,1967.0,5.0,7.0,"['a vendre', 'appartement', 't3', 'balcon', 'cave', 'sous sol', 'creche', 'college', 'secteur', 'tramway', 'metro', 'avenue', 'projet', 'lots']",avendrealouer,43370900,2021-06-17T01:59:02.000Z,,"Visite virtuelle A vendre, appartement de type T3, de 78 m², avec balcon et cave dans le 8ème arrondissement de Lyon 69008",sale,flat,"Venez découvrir cette appartement familial de 77 m² avec balcon sans vis-à-vis. De type T3, il se compose d'un séjour spacieux avec cuisine, d'une buanderie, de deux chambres, d'une salle de bains d'un WC séparé. Une cave complète ce bien en sous-sol.  Visite virtuelle disponible sur demande.  A proximité d'établissements scolaires (crèche, maternelle, primaire, collège et lycée), le secteur est desservi par les transports en commun dont le tramway T6 et le métro D.  Pour plus d'informations sur ce bien, référence 409A, contactez votre agence Guy Hoquet Lyon 8. Nous sommes situés au 92 avenue de l'Europe (Lyon 8).  Vous avez un projet ou simplement besoin d'une estimation, nous vous offrons notre expertise en vous garantissant un prix de vente et un délai de vente. Copropriété de 190 lots (Pas de procédure en cours).  Charges annuelles : 2290 euros.",https://www.avendrealouer.fr/vente/lyon-69/b-appartement/3-pieces/loc-101-33434/fd-43370900.html,230000.0,2021-06-16T13:50:06.475Z,2021-06-17T08:11:44.156Z,"[{'_id': '60ca910d3e1f431c60734b1a', 'origin': 5, 'adId': '173405085', 'url': 'https://www.seloger.com/annonces/achat/appartement/lyon-8eme-69/monplaisir-le-bachut/173405085.htm', 'date': '2021-06-17T00:02:21.532Z', 'lastCheckDate': '2021-06-16T13:50:06.475Z'}, {'_id': '60cac92e3e1f431c607f228c', 'origin': 6, 'adId': 'guy-hoquet-immo-facile-5550124', 'url': 'https://www.bienici.com/annonce/guy-hoquet-immo-facile-5550124', 'lastCheckDate': '2021-06-17T04:01:45.699Z', 'date': '2021-06-17T04:01:50.164Z'}]",60ca018e6c5d690b556d3915,Lyon 8e,69008,69123,69,22,"[4.8696, 45.7315]",86110,,True,1203.51,0.063,2706.0,4024.0,5439.0,-0.258,,3,Lyon,8.0,4.8696,45.7315,Lift,Balcony,Cave,Intercom,Digicode,,,,,,
,1999716023,,,professional,https://s.pro-immobilier.leboncoin.fr/api/v1/prd-media/images/userId7dee3c3b-8853-4e60-b7ab-83d392f1e1bb/43369322/f0f6e684-5a59-4900-a4a7-464415cd700e?rule=resize-to-jpeg,1738.0,0,,40.0,,,,,"['fond de commerce', 'premium', 'local', 'rue', 'local commercial', 'loyer', 'commerce', 'commercial']",avendrealouer,43369322,2021-06-17T00:02:02.000Z,,A céder fond de commerce de Prêt à porter,sale,business,"A céder fond de commerce de Prêt à porter
Emplacement n°1 PREMIUM
Idéalement situé, ce local bénéficie d'une très belle visibilité grâce notamment à une belle vitrine.
Adresse: 47 Rue Dauphine , 75006 Paris
Surfaces:  Local commercial d'environ 30m2 + une réserve de 10m2 au bout du local.
Grand linéaire: environ 4 mètres de longueur de vitrine
Loyer: 2.500€ HT
Charges annuelles: 2.400€ HT
Dépôt de Garantie: 3 mois de loyers   (7.500€)
Prix de cession: 55.000 €
Honoraires d'agence : 14.500 €
Contactez Aaron: 07.68.26.65.96",https://www.avendrealouer.fr/vente/paris-75/b-local-commercial/loc-101-36374/fd-43369322.html,69500.0,2021-06-16T13:50:06.469Z,2021-06-17T09:30:45.563Z,"[{'_id': '60ca75663e1f431c606840da', 'origin': 2, 'adId': '1999716023', 'url': 'https://www.leboncoin.fr/bureaux_commerces/1999716023.htm', 'date': '2021-06-16T22:04:22.477Z', 'lastCheckDate': '2021-06-16T13:50:06.469Z'}]",60ca018ea410b40b606b8115,Paris 6e,75006,75056,75,12,"[2.3354, 48.8489]",41976,,True,,,,,,,,business,Paris,6.0,2.3354,48.8489,,,,,,,,,,,
,,,,individual,,36.0,0,,80.0,,,,,"['fonds de commerce', 'fond de commerce', 'mezzanine', 'sous sol', 'commerce', 'loyer']",leboncoin,1999716911,2021-06-16T11:40:39.000Z,,A ceder fonds de commerce,sale,business,"Fond de commerce d'une surface 80 m2 situé boulevard Rochechouart 75009 Paris.
Artère très passante
L'agence RW Relators vous propose une boutique de 35m2, d'une arrière boutique de 20 m2, une mezzanine de 25m2 ainsi que d'un sous sol.
Activité : Commerce de bazar, article de paris, prêt à porter, maroquinerie, coiffure, parfumerie, vente en gros ou au détail de produits cosmétiques et capillaires.
Loyer : 2900 € par mois",https://www.leboncoin.fr/bureaux_commerces/1999716911.htm,2900.0,2021-06-16T13:50:06.410Z,2021-06-16T13:50:06.410Z,[],60ca018ea410b40b606b80e2,Paris 3e,75003,75056,75,12,"[2.3591, 48.8635]",34389,,,,,,,,,,business,Paris,3.0,2.3591,48.8635,,,,,,,,,,,
,1812,,,professional,https://file.bienici.com/photo/era-421513_public.erafrance.com_assets_nas-era_SUD01_properties_pictures_01-SUD01-1812-20210616.jpg,2500.0,8,4.0,140.0,1138.0,,,,"['maison', 'calme', 'garage', 'prevoir', 'renovation', 'ensemble']",bienici,era-421513,2021-06-17T05:40:16.797Z,,Maison 8 pièces 140 m²,sale,house,"MARSEILLE LIMITE 12ème/13ème arrdts. Dans cadre de verdure, au calme, nous vous proposons cette maison actuellement divisée en 2 habitations d'environ 70 m² chacune + terrasses, caves et jardins. Garage et facilités de stationnement. Prévoir un budget de rénovation pour l'ensemble de la Bâtisse.",https://www.bienici.com/annonce/era-421513,350000.0,2021-06-16T13:50:06.341Z,2021-06-17T10:11:38.660Z,"[{'_id': '60caf1193e1f431c608bef68', 'origin': 5, 'adId': '173405401', 'url': 'https://www.seloger.com/annonces/achat/maison/marseille-12eme-13/saint-julien/173405401.htm', 'date': '2021-06-17T06:52:09.625Z', 'lastCheckDate': '2021-06-16T13:50:06.341Z'}]",60ca018e6c5d690b556d38cd,Marseille 12e,13012,13055,13,21,"[5.4254, 43.3072]",61225,,True,2051.0,0.07,2851.0,4323.0,5997.0,-0.422,,house,Marseille,12.0,5.4254,43.3072,Garden,Garage,Parking,Cave,Terrace,,,,,,
